label,season,overall_pick,round,manager,is_auto,position,skill,rank,prob,pos_correct,within_pos_rank,outside_mass,b0,b1,b2
model,2020,1,1,F08,false,RB,true,0,0.29775455486061364,true,0,0.010156017784880147,0,0,0
model,2020,2,1,F02,true,RB,true,0,0.37661306382465837,true,0,0.006186157781423556,0,0,0
model,2020,3,1,F09,false,RB,true,0,0.3536705913473528,true,0,0.01006695109009286,0,0,0
model,2020,4,1,F06,false,RB,true,0,0.2810196201879128,true,0,0.007217144792036397,0,0,0
model,2020,5,1,F05,false,RB,true,0,0.24293030004870456,true,0,0.009934880231995324,0,0,0
model,2020,6,1,F10,true,WR,true,2,0.13686870173860857,false,0,0.010281733709329171,1,1,1
model,2020,7,1,F01,false,RB,true,0,0.22267828757322544,true,0,0.011908467881688143,0,0,0
model,2020,8,1,F07,false,RB,true,0,0.24288966463070027,true,0,0.0063579720319617535,4,4,4
model,2020,9,1,F04,true,RB,true,2,0.13151520235128553,true,1,0.01065708655108148,12,12,12
model,2020,10,1,F03,false,RB,true,2,0.09257436688540806,true,1,0.014226600313293113,4,4,4
model,2020,11,2,F03,false,RB,true,11,0.008950572925335996,false,3,0.008304276046110287,10,10,10
model,2020,12,2,F04,true,RB,true,6,0.01886942583089941,false,2,0.006445956554095683,5,5,5
model,2020,13,2,F07,false,RB,true,11,0.005098490084151608,false,2,0.007068605024674782,8,8,8
model,2020,14,2,F01,false,RB,true,4,0.023328886467970145,false,1,0.010032539975449183,2,2,2
model,2020,15,2,F10,true,RB,true,0,0.6360743151099738,true,0,0.029511433112484713,1,1,1
model,2020,16,2,F05,false,TE,true,3,0.041469728359371114,false,0,0.007889445223387907,5,5,5
model,2020,17,2,F06,false,WR,true,0,0.5419400742738408,true,0,0.005912930841056075,0,0,0
model,2020,18,2,F09,false,WR,true,1,0.31071753720121636,true,1,0.0065300515955962184,0,0,0
model,2020,19,2,F02,true,WR,true,0,0.592348442797107,true,0,0.003771310322522672,0,0,0
model,2020,20,2,F08,false,WR,true,0,0.27654911821464595,true,0,0.01014140418485586,0,0,0
model,2020,21,3,F08,false,RB,true,18,0.008643413761386338,false,3,0.00639030684367426,11,11,11
model,2020,22,3,F02,true,WR,true,0,0.30168143401667236,true,0,0.0033650914060591977,3,3,3
model,2020,23,3,F09,false,RB,true,9,0.030094339145746392,false,0,0.0062129373343253105,5,5,5
model,2020,24,3,F06,false,TE,true,3,0.09426217181541285,false,0,0.005986333119226003,1,1,1
model,2020,25,3,F05,false,WR,true,2,0.11990272759638756,true,2,0.0061248907271768144,3,3,3
